Hours_Studied,Attendance,Previous_Scores,Parental_Involvement,Learning_Disabilities,Access_to_Resources,Distance_from_Home,Tutoring_Sessions,Exam_Score
20,73,70,High,No,High,Moderate,1,66
29,87,93,Medium,No,High,Moderate,1,72
17,77,67,Low,Yes,Medium,Near,0,62
29,97,74,High,Yes,Medium,Near,1,73
25,99,83,Medium,No,Medium,Near,1,72
21,77,94,Medium,No,Low,Far,1,65
10,88,60,Low,No,Medium,Moderate,1,63
22,89,58,Medium,Yes,High,Near,4,71
17,67,52,Medium,No,Medium,Far,2,62
13,78,82,Medium,No,High,Moderate,0,65
21,100,79,Low,No,Medium,Near,2,70
15,92,69,Low,No,Medium,Near,1,68
29,96,72,Medium,No,Low,Moderate,1,71
18,65,63,High,No,Medium,Far,1,62
20,84,74,Low,No,Low,Near,1,66
23,85,67,Medium,No,Low,Far,1,66
16,84,65,Medium,No,Medium,Moderate,1,65
19,89,94,High,No,High,Near,0,72
24,98,53,Medium,No,Low,Far,3,69
12,72,99,Low,No,Low,Far,0,62
1,81,66,Medium,No,Medium,Near,1,60
16,95,63,High,No,High,Near,0,68
24,95,90,Medium,No,Low,Moderate,3,71
21,98,51,Low,No,High,Near,0,69
18,91,69,High,No,Medium,Near,5,71
14,98,76,Medium,No,Medium,Moderate,0,69
7,73,75,High,No,Medium,Near,3,64
21,98,68,High,Yes,Medium,Near,0,71
24,71,74,Medium,No,Medium,Near,1,67
23,77,54,High,No,High,Moderate,1,67
15,100,74,Medium,No,Low,Far,2,67
20,77,95,Medium,No,Low,Far,0,66
21,96,100,Medium,No,High,Near,1,73
24,84,93,High,No,High,Far,3,72
16,93,51,Medium,No,Low,Near,3,67
24,67,90,High,No,Low,Far,0,64
5,89,76,Medium,No,Medium,Near,2,65
16,93,60,Low,No,Medium,Moderate,1,66
26,98,90,High,Yes,Low,Moderate,1,72
21,77,96,Medium,No,Low,Near,2,68
3,83,59,High,No,Low,Moderate,2,63
18,97,77,Low,No,Low,Near,4,69
23,92,54,Low,No,Medium,Near,0,68
27,69,80,High,Yes,High,Near,1,68
9,88,91,Medium,No,Medium,Near,1,66
30,95,90,Medium,No,Medium,Moderate,3,74
14,67,82,Medium,No,High,Far,1,62
21,86,56,Medium,No,Low,Near,1,66
17,98,73,Medium,No,Medium,Moderate,0,67
29,84,90,High,No,Medium,Far,0,73
23,100,73,Medium,No,Low,Near,3,72
24,71,80,Medium,No,Low,Near,2,66
19,99,88,Medium,No,High,Far,1,71
18,78,73,Medium,No,Low,Moderate,1,65
25,90,96,Medium,No,Medium,Moderate,1,72
39,78,73,Medium,No,Medium,Far,0,70
11,71,55,Low,No,Medium,Near,1,87
16,93,56,High,No,Low,Near,2,67
17,96,60,High,No,Medium,Near,1,69
21,82,53,High,No,High,Near,0,69
18,97,95,High,No,Low,Moderate,1,72
30,61,90,Low,No,High,Moderate,2,66
28,63,88,Medium,No,Medium,Near,2,67
21,85,80,Medium,Yes,Medium,Moderate,3,68
30,98,51,Low,No,Medium,Near,0,71
26,75,70,High,No,Medium,Near,0,68
9,65,88,Medium,No,Medium,Near,1,61
28,97,93,Medium,No,Medium,Near,3,74
23,77,94,Low,No,High,Near,0,70
28,91,78,High,No,Medium,Moderate,1,72
13,65,87,Medium,Yes,High,Moderate,1,61
21,84,90,High,No,High,Far,2,69
21,65,67,Medium,No,Medium,Moderate,1,63
25,95,57,Medium,No,Low,Moderate,4,69
24,98,97,High,No,Medium,Far,1,74
29,84,56,High,No,Medium,Far,3,72
21,99,57,Medium,No,Low,Near,2,71
16,67,87,Medium,No,High,Near,5,69
21,81,51,High,No,Medium,Moderate,0,67
27,93,59,High,No,Low,Near,2,70
23,71,50,Medium,No,Medium,Near,1,65
20,86,57,Low,No,Medium,Moderate,0,66
25,67,64,Medium,No,High,Moderate,0,64
22,61,82,Low,No,Low,Moderate,4,64
26,81,71,Medium,Yes,Medium,Near,0,67
33,74,64,Medium,No,Medium,Near,2,70
25,72,52,Medium,No,Medium,Near,0,66
24,89,83,Low,No,Medium,Moderate,1,66
20,84,71,High,No,Low,Far,5,68
19,65,91,Medium,No,High,Near,1,67
24,62,90,High,No,Medium,Near,0,67
19,70,86,Medium,Yes,Low,Near,2,63
18,74,85,Medium,No,Medium,Moderate,4,66
26,80,93,Medium,No,Medium,Moderate,2,69
19,73,69,Low,No,High,Near,1,66
17,90,82,High,No,Medium,Near,0,70
29,67,83,High,Yes,Low,Near,2,67
25,73,69,Low,No,Low,Near,3,66
24,97,75,High,No,Low,Moderate,1,69
14,74,66,Low,No,Medium,Near,0,63
13,98,71,Medium,No,High,Near,1,70
32,93,93,Medium,No,Medium,Far,1,75
27,83,95,Medium,No,Medium,Moderate,0,69
21,93,80,Medium,No,Low,Moderate,3,70
16,90,100,Medium,No,Medium,Moderate,1,68
19,76,66,Medium,No,Low,Near,2,66
17,79,88,Low,No,Low,Moderate,3,65
29,76,70,Medium,No,High,Moderate,1,67
30,84,94,High,Yes,Medium,Near,1,72
25,82,86,Medium,No,Medium,Near,0,67
7,69,54,Medium,No,High,Far,1,87
16,70,85,Low,No,High,Near,0,64
12,75,54,Medium,No,High,Near,1,62
16,71,59,Low,No,Low,Near,1,82
24,75,85,Medium,Yes,Low,Near,1,66
16,93,81,Medium,Yes,Low,Moderate,2,67
30,75,77,Medium,No,Medium,Moderate,0,67
18,62,62,Medium,No,Medium,Moderate,1,63
17,97,89,Medium,No,Medium,Far,1,69
19,85,53,Medium,No,Medium,Far,1,66
11,95,64,Medium,No,Medium,Moderate,4,68
26,98,88,High,No,Low,Moderate,1,72
13,93,52,Medium,No,Medium,Near,2,67
13,70,66,Medium,No,High,Near,1,63
19,87,86,High,No,Low,Moderate,1,69
12,65,66,High,No,High,Near,0,63
16,82,65,Medium,Yes,Medium,Near,2,67
19,70,90,Medium,No,Medium,Moderate,2,65
20,72,84,Medium,No,High,Moderate,2,65
18,81,84,Medium,No,Medium,Near,1,68
20,67,96,High,No,Medium,Near,1,68
18,78,77,High,No,Medium,Far,2,66
23,88,82,Medium,No,Medium,Near,0,69
17,68,57,High,No,Medium,Moderate,2,63
19,74,76,Medium,Yes,Medium,Near,5,68
20,62,59,Medium,No,Medium,Near,3,64
19,85,70,Medium,No,Medium,Moderate,4,68
10,92,59,High,No,Low,Moderate,0,64
26,67,97,High,No,Low,Moderate,2,66
23,76,96,Low,No,High,Near,2,68
18,81,86,Low,No,High,Near,3,69
31,93,80,High,No,Medium,Near,3,74
28,67,51,High,No,Medium,Near,2,67
29,74,91,High,No,Medium,Far,3,72
29,68,74,Low,Yes,High,Near,3,69
29,62,74,High,Yes,Medium,Near,1,66
25,87,94,Medium,No,Medium,Near,0,71
27,67,89,High,No,Low,Near,1,66
29,90,76,Medium,No,High,Moderate,0,71
27,96,93,Medium,No,Medium,Near,2,74
20,69,73,High,No,High,Far,2,66
15,78,100,Low,Yes,Medium,Near,0,62
22,71,65,Low,No,Medium,Moderate,1,64
17,93,76,High,No,Medium,Moderate,0,67
21,60,99,Low,No,High,Near,0,62
22,99,98,Medium,No,Medium,Near,1,72
12,79,99,Medium,Yes,Medium,Near,2,64
18,94,71,Medium,No,Medium,Far,2,69
24,93,70,Medium,No,High,Moderate,1,71
11,91,94,Medium,No,Medium,Moderate,3,68
16,90,58,High,No,High,Near,1,70
24,98,55,Medium,No,Medium,Moderate,0,71
25,73,80,High,No,Medium,Far,3,69
17,93,87,Medium,No,Medium,Moderate,1,67
23,97,95,Medium,No,High,Moderate,0,74
26,72,54,Medium,No,Medium,Moderate,2,66
11,83,63,Medium,No,Medium,Near,2,65
22,83,94,High,No,High,Moderate,0,71
24,80,82,High,No,Low,Moderate,1,68
24,89,87,Medium,No,Medium,Near,3,70
27,86,72,Medium,No,Medium,Far,1,69
29,74,56,Medium,No,Medium,Near,2,68
18,83,66,Medium,No,High,Near,0,69
22,71,94,Medium,No,High,Near,1,68
27,92,62,High,No,Medium,Near,0,73
19,71,94,Medium,No,High,Near,1,68
33,62,78,High,No,Medium,Moderate,0,68
30,87,66,High,No,High,Near,1,73
14,98,91,Medium,No,Medium,Moderate,0,67
24,68,84,High,No,Low,Near,1,66
29,100,89,High,No,High,Moderate,2,76
26,84,56,Medium,No,Medium,Near,1,67
20,60,80,Medium,Yes,Medium,Moderate,2,63
20,70,82,High,No,Low,Moderate,2,65
21,99,54,Medium,No,Medium,Moderate,1,70
26,99,67,Medium,Yes,Medium,Near,4,73
10,73,72,Low,No,High,Moderate,1,62
20,71,80,High,No,High,Near,2,68
20,70,64,Low,No,Medium,Far,0,61
13,69,73,High,No,High,Far,1,62
26,67,81,Low,Yes,High,Near,4,68
20,90,58,Medium,No,Medium,Near,1,70
25,65,85,High,No,Low,Near,2,66
24,78,61,Low,No,High,Moderate,2,69
14,86,62,High,No,High,Near,1,68
13,70,78,High,No,Medium,Far,1,61
21,74,70,Medium,No,Low,Far,1,65
23,79,98,High,No,Low,Near,0,69
20,98,75,Low,No,Medium,Near,4,72
17,80,88,Low,No,High,Moderate,4,68
11,91,69,High,No,Medium,Near,2,67
22,72,96,Low,No,Low,Near,1,66
17,64,68,Low,No,Medium,Near,5,63
25,78,50,Low,No,High,Far,1,66
16,92,66,Medium,No,Medium,Moderate,2,70
29,65,92,Low,No,Medium,Near,0,66
14,91,95,Medium,No,Medium,Moderate,2,70
28,78,87,High,No,Medium,Near,2,71
26,87,70,Medium,No,High,Near,1,70
27,78,55,Medium,No,Medium,Moderate,3,69
29,74,57,High,No,Medium,Moderate,3,68
26,75,81,Low,No,High,Moderate,3,70
12,85,78,Medium,No,Medium,Near,3,68
20,69,65,High,No,Medium,Near,1,64
15,68,67,Medium,No,Medium,Moderate,3,64
12,71,78,High,No,High,Moderate,3,67
25,70,72,Medium,No,Medium,Moderate,0,65
12,87,75,High,Yes,High,Moderate,1,65
23,71,79,High,No,Medium,Near,2,67
26,94,92,Low,No,High,Near,1,72
20,73,84,High,No,Medium,Moderate,0,67
16,94,98,High,No,Medium,Moderate,0,69
19,77,54,Medium,No,Low,Near,2,64
17,97,77,Medium,No,High,Far,0,68
17,65,62,Medium,No,Medium,Near,2,63
6,88,73,High,No,High,Near,3,67
35,83,53,Medium,No,Low,Near,1,69
16,92,68,Medium,No,High,Near,1,70
17,94,65,Low,No,Medium,Far,4,68
9,76,71,Medium,No,Medium,Near,1,63
10,68,96,Low,No,Medium,Moderate,1,61
26,93,89,Medium,No,High,Moderate,0,72
11,68,99,Medium,No,High,Near,1,66
25,91,72,Medium,No,Medium,Near,2,71
17,76,71,Medium,No,High,Near,0,67
29,63,94,Medium,No,High,Near,0,69
11,79,81,Medium,No,Medium,Moderate,1,64
29,92,84,Low,No,Low,Near,2,71
18,99,54,Medium,No,High,Moderate,0,70
18,92,70,High,No,Medium,Moderate,1,69
14,83,79,Low,No,Low,Near,1,64
23,67,97,Medium,No,Low,Moderate,1,66
18,64,76,Medium,No,High,Moderate,1,64
26,66,91,Medium,No,Medium,Near,3,69
18,84,85,Low,No,Low,Moderate,0,64
27,99,57,High,No,Medium,Moderate,3,73
13,91,74,Medium,No,Medium,Near,1,68
28,77,89,Low,Yes,High,Far,3,68
20,84,68,High,No,Medium,Near,0,69
24,75,89,Low,No,Medium,Near,0,67
24,63,78,Medium,No,Medium,Near,0,64
19,99,67,Low,No,High,Moderate,3,70
23,64,95,Medium,Yes,Low,Far,1,63
27,76,89,Low,No,Medium,Far,0,67
14,73,96,Medium,No,Low,Moderate,1,62
23,76,98,Medium,No,High,Moderate,0,69
13,66,51,High,No,Medium,Moderate,3,63
5,79,89,High,No,High,Near,3,66
24,68,80,Low,No,Medium,Moderate,1,64
15,95,59,Medium,No,Medium,Far,0,66
21,97,80,Medium,No,Medium,Near,2,72
15,71,60,High,No,High,Far,0,62
20,95,64,Low,No,Medium,Near,2,68
17,96,93,Medium,No,Medium,Far,3,69
24,63,57,Medium,No,Low,Near,1,64
30,92,52,Low,No,Medium,Near,3,73
21,94,90,Medium,No,Low,Near,1,71
8,89,81,Medium,No,High,Near,4,67
12,91,81,Medium,No,Low,Moderate,0,64
18,95,50,Low,No,Low,Moderate,3,66
25,85,55,Low,No,Medium,Moderate,3,67
17,68,75,Medium,No,High,Near,2,66
21,100,58,Medium,No,Medium,Moderate,2,69
19,75,98,High,No,Medium,Moderate,1,67
17,73,85,Low,No,Medium,Near,3,66
35,94,63,High,No,Medium,Near,1,75
26,98,98,Low,No,High,Moderate,4,74
27,96,71,Medium,No,Medium,Near,2,73
21,85,93,High,No,Medium,Moderate,0,70
27,86,88,Medium,No,High,Moderate,1,72
21,83,97,Medium,No,Medium,Near,2,70
17,75,53,Low,No,High,Near,1,65
23,75,64,Medium,Yes,Medium,Moderate,1,64
23,90,53,Medium,No,High,Near,2,70
25,76,79,Medium,No,Medium,Near,2,69
15,82,75,Medium,No,Medium,Near,1,66
25,95,78,Low,No,Medium,Near,7,73
15,83,84,High,No,Medium,Near,1,68
21,80,78,Medium,No,Low,Near,0,66
27,90,96,High,No,Medium,Moderate,0,72
28,82,71,Medium,No,High,Near,1,70
21,61,93,Medium,No,Medium,Near,3,65
10,73,58,Medium,No,Low,Moderate,5,61
29,90,76,High,No,Low,Moderate,1,71
9,78,87,Low,No,High,Near,0,65
14,61,93,Medium,No,Medium,Moderate,3,62
24,99,69,High,No,Medium,Near,0,73
20,94,69,Low,Yes,Medium,Moderate,0,65
28,98,72,Medium,No,High,Near,1,74
22,80,65,High,No,Medium,Moderate,2,68
15,74,80,Medium,No,High,Moderate,2,66
23,74,76,Medium,No,High,Near,0,67
23,90,95,High,No,Medium,Moderate,2,69
24,93,77,Medium,No,Low,Near,0,68
26,67,86,Low,Yes,High,Near,2,64
27,91,53,Medium,No,Medium,Near,1,70
23,66,53,High,No,Low,Far,2,63
17,82,65,Medium,No,High,Moderate,4,67
17,67,63,Low,No,Medium,Far,1,61
20,80,65,Medium,No,Low,Far,1,66
18,66,90,Medium,No,Medium,Near,0,64
11,82,63,High,No,Medium,Near,1,65
25,82,72,High,No,Medium,Near,0,70
22,96,70,Medium,No,High,Moderate,2,70
17,76,79,Medium,Yes,Medium,Far,1,63
16,99,99,Medium,No,Medium,Moderate,0,68
19,81,56,Medium,No,Low,Near,1,65
24,71,81,Medium,No,Medium,Near,0,66
15,95,62,Medium,No,Medium,Near,0,68
14,70,51,Medium,No,Medium,Near,1,62
22,83,96,High,No,High,Near,2,71
14,86,90,Medium,Yes,Low,Near,3,65
19,62,86,Medium,No,Medium,Near,1,65
13,85,61,High,No,High,Moderate,3,69
20,69,63,Medium,No,High,Near,0,64
20,98,69,High,No,Medium,Near,2,72
24,63,85,Medium,No,Medium,Far,1,65
27,87,54,High,No,Medium,Near,0,70
18,66,92,High,No,Medium,Moderate,2,65
21,79,92,Medium,No,High,Near,0,67
20,93,82,Medium,Yes,Medium,Moderate,1,68
17,72,65,High,No,High,Far,3,67
12,79,56,High,No,Medium,Near,1,64
21,97,53,Medium,Yes,High,Moderate,0,67
23,96,99,Medium,No,Low,Near,0,71
27,91,87,Low,No,High,Near,0,69
15,94,52,High,No,Medium,Far,1,67
17,72,94,High,No,Medium,Moderate,1,66
12,64,67,Medium,Yes,Low,Near,3,59
28,61,76,High,No,Medium,Moderate,1,67
5,73,89,High,No,Low,Near,1,62
11,81,68,Low,No,Medium,Far,2,64
19,85,59,High,No,Medium,Moderate,0,67
25,87,76,Medium,No,High,Far,1,70
19,81,61,High,No,High,Near,3,69
17,65,72,High,No,High,Moderate,1,65
23,92,61,Medium,No,Medium,Near,4,71
6,93,52,Medium,No,Medium,Near,0,64
15,95,77,Medium,No,Medium,Near,0,68
15,91,78,Low,No,Medium,Near,2,67
17,72,66,Low,No,Medium,Near,2,65
25,63,58,Low,No,Medium,Near,1,64
12,96,65,Medium,Yes,Medium,Near,2,69
21,83,78,High,Yes,Medium,Near,2,69
22,83,83,Medium,Yes,Medium,Moderate,1,69
22,79,59,High,No,Low,Near,0,66
12,90,61,Medium,No,High,Near,2,67
32,87,71,Medium,Yes,High,Near,0,72
22,72,78,Medium,No,Medium,Near,1,66
24,62,83,Medium,No,High,Moderate,1,64
11,91,100,High,No,Low,Near,4,68
24,76,72,Low,Yes,High,Moderate,3,67
22,65,85,Low,Yes,High,Near,2,66
21,96,63,Medium,No,High,Far,1,70
9,87,71,Low,No,Low,Moderate,0,60
21,87,78,Low,No,High,Near,1,69
20,87,75,Low,No,Medium,Near,1,68
21,67,55,Low,No,High,Moderate,2,66
16,69,82,High,Yes,Medium,Moderate,0,62
16,61,82,High,No,Medium,Near,2,63
23,98,71,Medium,No,Medium,Moderate,0,72
20,94,91,Medium,No,Medium,Near,1,71
15,78,81,Medium,No,Medium,Near,0,64
20,68,91,Medium,No,High,Near,4,70
23,94,83,Low,No,Low,Near,2,69
14,100,75,Low,No,Medium,Moderate,1,67
25,81,59,Low,No,Medium,Near,3,68
17,64,80,Medium,No,High,Near,0,65
19,79,100,Medium,No,High,Far,1,69
27,87,56,High,No,Low,Moderate,0,68
13,93,53,Low,No,Low,Near,1,65
25,77,98,High,No,Medium,Near,0,70
17,98,87,Medium,No,Medium,Moderate,0,69
25,81,60,Medium,No,Medium,Near,2,68
19,96,64,Medium,No,Medium,Near,1,69
30,67,94,Medium,No,Medium,Near,1,69
22,75,54,Medium,No,High,Near,4,68
16,82,83,Low,No,Medium,Near,0,64
13,84,58,Medium,No,Medium,Near,2,66
24,69,81,Medium,No,High,Near,3,68
14,89,96,Medium,No,Low,Moderate,2,66
24,67,86,High,Yes,Low,Moderate,6,67
9,73,95,Medium,No,Low,Near,3,62
26,69,95,Medium,No,Medium,Near,1,67
25,76,96,Medium,Yes,Low,Near,3,68
29,86,52,Low,No,Low,Near,1,68
12,99,80,High,No,High,Moderate,0,70
17,67,62,Low,No,High,Near,3,65
19,64,62,Low,Yes,Medium,Near,0,61
11,72,94,Low,No,Medium,Near,1,62
15,97,63,High,No,Medium,Near,2,69
17,86,74,High,No,High,Near,1,70
17,81,61,High,No,Low,Near,2,67
23,77,96,Low,Yes,Medium,Near,1,67
28,85,81,Medium,No,Medium,Near,2,70
4,64,65,Medium,No,High,Far,1,59
23,95,75,Medium,No,Medium,Near,2,73
25,69,56,High,No,Medium,Near,2,67
19,86,81,Medium,No,Medium,Near,3,70
22,92,72,Medium,No,Low,Moderate,0,67
21,62,58,Medium,No,Low,Moderate,2,62
30,72,73,Medium,No,Low,Moderate,0,66
18,81,73,High,No,Low,Near,1,67
11,75,89,Medium,No,Medium,Moderate,2,65
18,79,92,Medium,No,High,Near,1,67
28,92,87,Medium,No,Medium,Near,1,71
11,76,91,Medium,Yes,Medium,Near,1,64
19,97,53,Medium,No,High,Moderate,2,69
28,68,99,Low,No,High,Near,1,69
27,67,94,High,No,High,Near,0,70
19,94,99,High,Yes,High,Near,0,70
29,78,80,Medium,No,High,Near,2,73
13,94,65,Low,No,High,Moderate,2,68
11,61,61,Medium,Yes,Medium,Near,3,60
24,63,91,High,No,Low,Near,4,67
27,78,89,Medium,No,High,Near,0,69
21,88,94,Medium,No,Medium,Near,0,70
21,67,88,Medium,No,Medium,Near,1,95
20,79,87,High,Yes,Low,Near,2,66
18,98,92,High,No,Medium,Near,2,73
19,73,86,Low,No,Medium,Near,0,66
25,64,91,Medium,No,Low,Near,1,66
22,66,97,Medium,No,Medium,Moderate,0,64
26,89,66,High,Yes,Medium,Near,0,70
28,89,75,Medium,No,Medium,Moderate,1,68
18,82,85,High,No,Medium,Near,3,71
24,94,86,Low,No,Medium,Near,2,71
16,97,60,High,No,Low,Near,0,69
20,62,78,High,No,Medium,Moderate,1,64
29,94,95,Low,Yes,Medium,Moderate,2,70
21,97,99,Medium,No,Low,Near,1,71
18,61,56,Medium,No,Medium,Moderate,3,62
15,64,59,High,Yes,Medium,Near,0,59
10,82,70,Medium,Yes,Low,Near,3,64
27,88,72,Medium,No,High,Near,1,71
23,92,93,High,No,Medium,Near,0,72
24,76,92,Medium,No,Medium,Near,1,68
13,95,69,Medium,Yes,Medium,Moderate,1,66
12,81,82,High,No,High,Far,1,66
19,70,68,High,No,Medium,Near,1,65
26,89,100,Medium,No,Low,Near,0,69
12,72,54,Medium,No,Medium,Near,3,63
16,98,85,Medium,No,Medium,Far,0,69
23,81,59,Medium,No,High,Near,2,68
23,74,61,Low,No,Low,Near,0,64
26,87,70,Medium,No,High,Moderate,3,71
29,98,60,Medium,No,Medium,Near,0,70
20,75,76,Low,No,Medium,Near,3,66
22,79,63,High,No,Medium,Near,1,68
7,86,68,High,No,Medium,Moderate,5,67
15,83,57,Medium,No,Medium,Near,0,65
21,76,96,Low,No,Medium,Near,1,65
11,63,85,High,Yes,High,Moderate,0,62
15,68,55,Medium,No,High,Near,0,62
27,94,63,Medium,No,High,Near,0,72
21,60,71,Medium,Yes,Medium,Far,0,59
21,95,84,Low,Yes,Low,Near,0,67
33,72,83,High,No,Medium,Near,3,71
21,69,80,Medium,No,Medium,Near,2,68
29,60,63,Low,No,High,Near,0,64
15,90,70,Medium,No,Medium,Moderate,0,65
20,86,80,Medium,No,Medium,Near,2,70
31,76,91,Medium,No,High,Near,1,72
27,81,94,Low,No,High,Moderate,0,68
17,74,58,Medium,No,Medium,Far,1,63
7,62,90,Low,No,High,Moderate,1,60
22,82,94,Low,No,Medium,Moderate,0,68
24,90,52,Medium,Yes,Low,Near,0,65
28,93,79,Medium,No,Medium,Near,0,74
15,96,73,High,No,High,Near,3,71
15,65,51,Medium,No,Low,Moderate,1,61
17,91,85,Medium,No,High,Moderate,3,71
15,98,69,Low,No,High,Moderate,2,68
21,95,66,High,No,Medium,Near,1,73
12,69,70,High,No,Low,Near,1,62
33,62,74,Medium,No,Medium,Moderate,2,66
15,69,74,Medium,No,Medium,Near,2,65
29,91,80,Medium,No,Medium,Near,0,70
17,75,73,Medium,No,Low,Near,0,63
25,94,86,High,No,Medium,Moderate,2,70
21,91,55,Medium,No,Medium,Near,2,70
10,73,93,Medium,Yes,Medium,Moderate,3,64
26,77,90,High,No,Medium,Far,1,68
16,76,88,Medium,No,Low,Near,0,65
10,86,91,High,No,High,Far,2,68
23,64,94,Medium,No,Medium,Moderate,2,66
12,82,77,High,No,Medium,Far,0,66
16,75,62,High,No,Medium,Moderate,3,66
22,76,66,High,No,Low,Near,1,67
18,96,57,High,No,Low,Moderate,1,66
22,73,59,High,No,Medium,Near,0,65
12,74,55,Low,No,High,Near,0,63
31,69,80,Medium,No,Low,Near,4,68
20,75,67,Low,No,High,Moderate,1,66
23,68,81,Low,No,Medium,Near,1,64
24,98,66,High,No,Low,Moderate,2,71
23,74,67,Medium,No,Medium,Far,3,66
31,64,83,Medium,No,Medium,Moderate,1,67
21,96,59,Medium,No,Medium,Near,2,70
20,85,58,Medium,No,Medium,Near,0,65
29,97,92,Medium,No,High,Moderate,2,75
22,80,57,Low,No,Low,Moderate,1,64
24,76,83,Low,No,High,Near,1,69
16,99,88,Low,No,High,Near,2,71
15,74,76,High,No,Medium,Far,1,64
17,93,93,Low,No,Medium,Near,2,69
20,72,80,High,No,Medium,Near,1,66
13,91,71,Medium,No,Low,Far,1,64
20,98,83,Low,No,High,Far,0,68
27,89,67,Medium,No,Low,Near,2,69
33,95,77,Low,No,Low,Moderate,2,73
26,95,77,Low,No,High,Moderate,0,70
11,63,55,High,No,Medium,Near,3,62
26,67,51,Medium,Yes,High,Far,2,66
13,100,54,Low,No,Low,Near,3,65
8,73,60,Medium,No,Medium,Near,0,60
10,100,93,Low,No,Medium,Far,2,65
30,87,53,Medium,No,Medium,Near,1,70
24,91,52,Low,No,Medium,Near,1,68
30,73,68,Low,No,Medium,Near,0,67
31,91,84,High,No,Medium,Near,2,72
11,97,76,Medium,No,Medium,Moderate,2,69
15,65,72,High,Yes,High,Far,2,63
17,95,70,High,No,Medium,Near,1,69
30,85,96,Medium,No,Medium,Near,1,72
20,93,83,Low,Yes,High,Near,0,68
10,85,64,High,No,Medium,Near,2,67
33,86,80,Low,No,Medium,Near,0,72
18,62,87,Medium,No,Low,Near,4,64
22,69,51,Low,No,High,Near,1,65
19,80,69,High,Yes,Medium,Near,1,66
14,81,64,Medium,Yes,Medium,Near,2,66
20,93,69,Low,No,Low,Moderate,2,67
22,93,97,High,Yes,Low,Near,2,71
14,94,83,Medium,No,Medium,Moderate,2,70
25,67,95,Low,No,Medium,Moderate,0,65
26,86,91,Medium,Yes,High,Near,3,72
20,61,92,Low,No,Low,Near,0,61
24,75,70,Low,No,High,Near,5,71
37,96,77,Medium,No,Medium,Moderate,2,75
21,91,53,High,No,Medium,Near,1,71
22,74,61,Medium,No,Low,Near,1,65
22,87,80,High,No,High,Near,2,70
23,84,80,Medium,No,Low,Moderate,1,69
17,85,87,High,No,Medium,Near,1,68
24,98,61,Medium,No,High,Near,6,75
22,98,52,Medium,No,Low,Near,3,70
17,93,57,Low,No,Medium,Near,3,69
11,65,78,Medium,No,High,Near,2,63
18,93,69,Low,No,Medium,Near,0,67
9,70,78,Medium,No,Medium,Near,1,60
22,80,63,Medium,No,High,Near,1,69
17,99,76,Medium,No,Medium,Near,2,70
20,94,89,Medium,Yes,High,Moderate,0,70
17,92,57,Low,Yes,Low,Moderate,2,65
19,82,82,High,No,Medium,Near,2,68
25,93,90,Medium,No,High,Near,1,72
18,94,77,Medium,No,High,Moderate,1,70
15,79,88,High,No,Medium,Moderate,3,69
27,72,63,Medium,No,Medium,Moderate,1,67
20,71,92,Medium,No,Low,Near,1,65
30,64,69,Medium,No,Medium,Near,3,67
18,77,66,Medium,No,Low,Moderate,3,66
30,100,68,High,No,Medium,Near,2,75
31,62,83,High,Yes,Medium,Near,0,67
19,72,76,High,No,Medium,Moderate,1,66
11,83,55,Medium,Yes,Low,Near,0,62
18,88,68,High,No,Medium,Far,0,67
