Hours_Studied,Attendance,Previous_Scores,Parental_Involvement,Learning_Disabilities,Access_to_Resources,Distance_from_Home,Tutoring_Sessions,Exam_Score
27,92,99,High,No,Medium,Near,4,74
25,62,84,Medium,No,Medium,Near,2,65
15,86,97,Medium,No,High,Near,4,71
27,99,53,High,No,Medium,Near,2,73
11,86,84,Medium,No,High,Near,0,67
2,98,64,High,No,Medium,Near,1,65
30,80,80,High,No,High,Near,0,72
20,61,99,High,No,Medium,Near,0,65
16,91,91,Medium,No,Low,Far,2,66
16,80,98,High,No,Medium,Near,2,71
18,75,95,Low,No,High,Near,1,66
33,87,77,Medium,Yes,High,Near,0,71
13,69,94,High,Yes,Low,Near,3,62
17,92,88,Low,No,Medium,Near,1,68
20,76,52,Medium,No,Low,Near,2,64
20,77,56,Low,No,Medium,Moderate,1,65
22,92,99,Medium,No,High,Near,1,71
19,98,68,Low,No,High,Moderate,1,69
20,83,51,Medium,No,Low,Moderate,2,65
25,73,75,Medium,No,Medium,Near,0,67
19,75,90,Medium,No,Medium,Near,0,66
11,61,81,Medium,Yes,Low,Near,5,61
21,82,52,High,No,Medium,Far,4,67
11,91,94,Low,Yes,High,Moderate,1,65
14,83,84,High,No,Medium,Near,1,66
23,85,77,Low,No,High,Near,0,70
28,70,97,High,Yes,High,Near,5,70
9,72,91,Medium,No,High,Far,1,62
12,97,69,Medium,No,Low,Near,0,67
22,62,87,Low,No,Medium,Near,2,64
19,87,54,Low,No,Medium,Moderate,3,66
21,74,55,Low,No,Medium,Near,3,65
30,66,61,Medium,No,High,Far,0,66
23,97,94,High,No,Low,Moderate,2,73
18,69,62,Low,No,High,Moderate,1,63
21,83,81,High,No,Medium,Moderate,3,71
23,98,54,Medium,No,Low,Near,0,68
9,64,68,Medium,No,Low,Near,0,57
12,84,50,Low,No,Medium,Near,3,65
17,86,55,High,No,Low,Near,2,66
16,95,69,Low,Yes,Medium,Near,2,67
23,75,71,Low,No,High,Near,0,65
16,62,89,Low,No,Low,Far,0,59
24,76,77,Medium,No,Medium,Moderate,3,68
14,73,87,High,No,Medium,Near,2,67
19,95,99,Low,No,High,Moderate,0,70
14,98,52,Medium,No,High,Moderate,1,70
7,64,70,Medium,Yes,High,Far,4,59
23,91,57,High,No,Low,Near,2,69
16,85,93,Low,No,Medium,Near,1,68
22,77,68,Low,No,Medium,Moderate,3,68
13,87,72,High,No,Low,Moderate,2,67
20,79,85,High,No,High,Moderate,2,69
24,65,52,Low,No,High,Moderate,1,64
10,72,89,Medium,No,Low,Near,3,63
16,86,94,Medium,No,Low,Near,0,66
34,64,71,Medium,No,Medium,Near,0,67
23,89,66,High,No,High,Moderate,0,70
6,95,96,High,No,Medium,Moderate,4,68
21,87,65,Low,Yes,Medium,Near,2,67
18,79,74,Low,No,High,Near,2,64
19,82,71,High,No,Low,Near,1,67
21,96,50,Medium,No,Medium,Moderate,1,69
14,84,86,High,No,Medium,Near,1,68
26,90,81,Low,No,High,Near,1,71
8,60,93,High,No,Medium,Near,0,62
21,67,70,Low,No,High,Moderate,2,63
21,90,70,Medium,No,Low,Near,2,68
22,89,97,Medium,No,High,Near,2,72
17,82,51,High,No,Medium,Moderate,1,66
15,87,54,Low,No,Medium,Moderate,1,65
20,88,96,Low,No,Low,Moderate,0,68
16,76,79,Low,No,Medium,Moderate,0,65
17,91,62,Medium,No,Low,Near,3,68
18,72,79,Low,No,Medium,Moderate,1,65
17,72,74,Medium,No,High,Far,2,67
25,97,85,Low,No,High,Near,3,75
33,74,88,Medium,No,Medium,Near,2,71
22,73,79,Low,No,Medium,Moderate,4,65
21,71,78,High,No,Medium,Near,2,66
25,97,82,Medium,No,High,Moderate,1,73
17,67,54,Medium,No,High,Moderate,0,61
20,83,73,High,No,Medium,Far,0,68
16,83,60,Medium,No,Medium,Moderate,0,66
20,70,91,Medium,No,Medium,Far,1,63
26,86,67,Medium,No,Low,Moderate,2,68
16,66,56,Medium,Yes,Low,Near,0,60
20,87,56,Low,No,Low,Near,1,64
17,68,94,Medium,No,Medium,Moderate,1,66
43,86,97,High,No,Medium,Near,2,78
15,69,52,Low,No,Medium,Near,0,61
16,80,62,High,No,High,Near,0,68
15,74,79,High,No,Medium,Near,0,65
27,80,71,High,No,High,Near,4,72
20,65,97,High,No,High,Moderate,0,65
26,66,82,High,No,High,Near,1,68
17,79,84,Medium,No,High,Moderate,0,66
17,91,66,Medium,No,Medium,Near,1,69
11,88,61,High,No,High,Near,2,68
11,82,61,Low,No,Low,Near,2,61
12,66,99,Medium,No,High,Moderate,2,63
36,76,96,Medium,No,Medium,Near,1,71
18,87,79,Low,No,Low,Near,1,82
18,62,54,Medium,No,Medium,Moderate,2,64
18,78,85,Medium,No,High,Near,1,68
22,73,92,Low,No,High,Moderate,0,67
21,88,92,High,No,High,Near,2,74
31,99,57,Medium,No,Low,Moderate,1,74
32,97,97,High,No,Low,Moderate,1,76
19,80,94,Medium,No,Medium,Moderate,0,66
17,65,96,Medium,No,Medium,Moderate,2,65
11,100,77,Low,No,High,Near,2,70
22,69,89,Medium,No,Medium,Moderate,0,64
24,95,77,Medium,Yes,High,Near,1,71
15,97,60,Low,No,Medium,Near,4,67
13,84,71,Low,No,Medium,Moderate,1,64
23,73,75,High,No,Medium,Moderate,0,68
15,88,57,Medium,No,Medium,Far,1,66
25,88,70,Medium,No,Medium,Moderate,1,70
30,97,70,High,No,High,Near,0,76
26,82,86,Medium,Yes,Medium,Near,0,69
21,93,78,Low,Yes,High,Far,1,67
22,99,87,Medium,No,Low,Moderate,1,70
8,90,73,Medium,No,Medium,Near,3,67
20,92,67,Medium,No,Low,Near,1,68
11,94,66,Medium,No,Low,Near,1,65
6,67,99,Medium,No,Low,Near,0,60
24,77,78,Medium,No,Medium,Moderate,2,69
20,64,80,Medium,No,Medium,Near,1,65
18,89,90,Medium,Yes,Low,Near,1,68
20,88,54,Medium,No,Medium,Near,0,66
15,85,58,Medium,No,Medium,Near,1,65
20,83,68,Medium,No,Medium,Near,1,67
24,76,85,High,No,High,Near,2,71
20,63,55,Medium,No,Medium,Near,2,63
12,84,74,Medium,No,High,Moderate,1,67
21,80,90,High,No,High,Far,1,68
12,72,84,Low,No,Medium,Near,1,63
20,81,87,Medium,No,Medium,Near,1,68
22,65,88,Medium,No,Low,Near,2,64
25,69,98,High,Yes,Medium,Moderate,1,66
19,99,87,Medium,No,Low,Moderate,1,70
16,85,91,Medium,No,High,Moderate,0,69
29,68,89,Medium,Yes,Medium,Near,0,67
28,83,61,Medium,Yes,Low,Near,1,67
35,84,92,Low,No,Medium,Moderate,6,74
22,91,61,Medium,No,High,Far,3,70
21,99,59,Medium,No,Low,Moderate,1,69
21,97,99,Medium,No,High,Moderate,1,74
23,88,84,Low,Yes,High,Near,2,71
21,77,87,High,No,Medium,Near,1,67
16,92,58,High,No,Low,Near,0,67
16,97,81,Medium,No,Low,Near,0,70
21,81,73,High,Yes,Medium,Near,3,67
21,71,58,High,Yes,Low,Far,1,64
8,77,90,Medium,No,Low,Moderate,1,61
24,77,57,High,No,Medium,Far,3,84
30,66,53,Medium,No,High,Near,2,65
11,90,59,Low,No,Low,Near,1,64
26,83,83,High,No,Low,Near,2,71
7,90,93,Low,No,Medium,Near,4,66
22,89,54,Medium,No,Medium,Near,1,69
24,93,96,Medium,No,Medium,Near,5,74
31,91,94,Medium,No,High,Far,2,75
14,94,83,High,Yes,High,Near,4,71
7,96,68,High,No,Medium,Near,2,67
19,86,54,Medium,No,Low,Near,1,68
23,71,81,High,No,Low,Near,3,68
32,90,98,Medium,No,Medium,Moderate,0,74
19,88,59,Medium,No,Low,Near,2,66
19,84,90,Low,No,Medium,Far,2,67
26,74,69,Medium,No,Medium,Moderate,2,68
21,91,78,Medium,No,Medium,Near,2,70
20,90,88,High,No,Low,Moderate,3,69
20,89,71,High,No,Medium,Far,1,68
17,83,64,Low,No,Medium,Near,1,65
20,75,78,Medium,No,Medium,Near,0,64
13,76,99,Medium,No,High,Near,2,66
20,81,55,High,No,Medium,Moderate,1,68
7,62,51,High,No,Medium,Moderate,0,58
18,64,90,Medium,No,Medium,Near,1,63
22,86,55,High,No,Medium,Near,5,71
21,80,85,High,No,High,Near,1,70
12,80,61,Medium,No,High,Near,0,65
19,85,98,Low,No,Low,Near,2,67
24,77,65,Medium,No,Low,Near,2,68
11,98,82,High,No,High,Near,1,71
19,64,94,Medium,Yes,High,Near,3,66
16,75,83,High,No,Low,Moderate,1,65
8,67,58,High,No,Medium,Moderate,2,61
7,99,94,High,No,Medium,Moderate,3,72
24,69,96,High,No,Low,Moderate,4,70
19,75,65,Medium,No,Medium,Near,0,63
10,67,65,Medium,No,Medium,Near,3,61
11,78,63,High,No,High,Near,1,64
28,69,99,Medium,No,High,Moderate,0,67
20,82,68,Medium,No,Low,Near,2,67
24,67,87,Medium,No,High,Near,0,67
21,78,91,Low,No,High,Near,1,67
21,90,89,High,No,Low,Far,1,67
23,72,64,Medium,No,Medium,Near,1,66
25,88,51,Medium,No,High,Near,1,68
19,69,82,Medium,No,High,Near,1,65
19,91,59,High,No,Low,Moderate,5,70
19,67,96,Medium,No,Low,Near,1,64
14,76,77,High,No,Low,Near,2,65
18,61,96,Medium,No,Medium,Near,0,63
7,63,97,Low,No,Medium,Near,1,59
20,79,72,Medium,No,Medium,Near,1,65
17,90,56,Medium,No,Medium,Near,0,67
20,95,62,High,No,Low,Near,1,69
24,76,69,Low,No,High,Moderate,2,65
17,76,87,Medium,No,High,Near,1,68
25,74,80,High,No,Medium,Moderate,4,71
15,62,70,Medium,No,High,Near,1,62
23,76,57,Medium,No,Medium,Moderate,1,66
22,79,57,Low,No,Medium,Near,1,65
23,99,95,Medium,No,Medium,Moderate,5,74
17,68,78,Medium,No,Low,Near,4,64
23,97,73,Medium,No,High,Moderate,3,69
14,94,62,Medium,No,Medium,Near,2,69
23,78,66,Medium,No,Medium,Moderate,1,67
25,60,71,Medium,No,Low,Near,2,63
26,80,86,High,No,Medium,Moderate,0,69
18,68,72,High,No,Medium,Near,0,64
22,72,62,Medium,No,High,Moderate,5,68
26,95,51,Medium,No,Medium,Near,1,70
30,97,66,Medium,No,High,Near,1,74
12,72,79,Medium,No,Medium,Far,1,64
20,97,84,Medium,No,Low,Near,4,72
9,78,57,High,No,Medium,Moderate,1,63
15,94,77,Medium,No,Medium,Near,3,70
25,91,74,Medium,No,Medium,Moderate,1,71
19,97,66,High,No,Medium,Moderate,2,72
11,61,98,Medium,No,Medium,Moderate,0,61
25,93,56,Medium,No,High,Near,0,69
19,75,79,Medium,No,High,Near,1,66
11,79,71,Medium,No,Medium,Moderate,1,63
27,63,80,Medium,No,Low,Moderate,1,65
19,79,68,High,No,Medium,Near,2,68
32,100,67,Low,No,High,Far,4,74
20,63,72,Medium,Yes,Medium,Near,3,63
30,69,92,Medium,No,Medium,Near,2,68
20,100,64,Medium,No,Medium,Moderate,0,69
13,71,98,Medium,No,Medium,Near,0,64
11,81,76,Medium,No,High,Far,1,65
19,63,78,Medium,Yes,Medium,Near,3,63
13,75,76,Medium,No,High,Moderate,1,64
28,64,77,Medium,No,Medium,Near,1,67
20,62,85,Low,No,Medium,Near,5,65
22,96,99,Low,No,High,Moderate,4,74
21,83,61,Medium,No,High,Near,2,71
14,72,53,Medium,No,High,Near,4,65
21,70,61,Low,No,Medium,Near,1,62
28,73,71,High,No,Medium,Moderate,0,69
18,89,73,High,No,Medium,Near,3,100
17,77,67,Medium,No,Medium,Near,1,64
11,73,79,Medium,No,High,Near,1,64
3,60,76,Medium,No,Medium,Moderate,0,58
18,63,66,Medium,No,Medium,Near,2,62
16,74,86,Low,No,Medium,Near,1,63
13,94,91,Medium,No,Medium,Near,3,68
22,84,92,Medium,No,Medium,Near,0,69
13,63,55,High,No,Medium,Near,0,62
22,79,97,High,No,Medium,Moderate,2,69
19,80,82,Low,No,Low,Near,5,67
21,99,67,High,No,Low,Near,1,71
15,68,95,Medium,Yes,High,Near,1,64
20,90,83,Medium,No,Medium,Near,1,69
32,80,77,High,No,Medium,Near,0,71
17,87,92,Medium,No,Medium,Near,3,68
17,65,85,High,No,Medium,Near,1,65
14,74,76,Medium,No,Medium,Far,1,63
16,97,92,Medium,No,Medium,Near,0,71
19,67,75,Medium,No,Medium,Near,1,65
24,72,78,High,No,High,Near,0,68
22,98,93,Medium,No,Medium,Near,4,73
16,89,83,High,No,Medium,Moderate,0,70
27,71,51,Medium,No,Medium,Far,3,66
24,60,68,Medium,No,Medium,Near,0,64
21,60,93,Medium,No,High,Far,0,63
15,74,60,High,No,High,Moderate,3,66
14,77,99,Low,No,Low,Moderate,2,64
23,79,70,Low,No,Medium,Moderate,3,68
22,70,82,Low,No,Medium,Near,1,65
20,62,80,Medium,No,Low,Moderate,1,62
21,63,100,High,No,Medium,Moderate,1,66
16,87,76,Medium,No,Medium,Far,1,67
19,92,68,Low,No,High,Near,2,69
21,72,73,High,No,High,Near,1,67
18,91,63,Medium,No,Medium,Near,1,68
24,86,79,Medium,No,Medium,Near,0,68
22,99,75,High,No,High,Near,2,72
19,62,79,High,No,Medium,Near,7,66
17,64,80,High,No,High,Near,3,66
21,62,50,Low,No,High,Moderate,1,60
27,86,79,Medium,No,Medium,Near,2,72
17,85,84,Low,No,Medium,Far,3,67
17,66,89,Medium,No,Medium,Near,0,63
24,83,59,High,No,Low,Near,1,68
20,84,61,High,No,High,Near,3,69
19,76,53,Medium,No,Medium,Near,2,66
27,74,54,Medium,No,High,Near,3,69
15,73,60,Medium,No,Medium,Near,3,66
17,80,81,Medium,No,Medium,Far,1,65
17,71,78,Low,No,High,Near,0,64
21,79,64,High,No,Medium,Moderate,0,66
13,74,88,High,Yes,High,Near,3,66
19,81,73,High,No,High,Near,1,67
30,81,67,Medium,No,Low,Near,1,69
27,72,93,Medium,No,High,Near,1,70
18,71,81,Medium,No,High,Near,1,66
24,98,93,Low,No,Low,Near,2,69
14,99,86,High,No,Medium,Near,2,71
11,70,66,Medium,No,Low,Near,1,60
10,81,98,Low,No,Medium,Near,2,65
27,92,86,Medium,No,Medium,Moderate,0,71
14,84,81,Medium,No,Medium,Near,0,66
21,63,95,Low,No,High,Near,2,66
22,75,56,Medium,No,Medium,Far,3,65
10,78,74,Medium,No,High,Near,1,65
19,83,77,Medium,No,Medium,Far,1,66
15,78,63,Medium,Yes,Medium,Moderate,1,64
21,94,65,Medium,Yes,Medium,Near,5,71
22,84,89,High,No,Medium,Near,2,71
14,80,56,High,No,Medium,Moderate,1,65
31,76,70,Medium,No,High,Moderate,3,70
17,94,80,Medium,No,High,Near,0,69
13,98,56,High,No,Low,Moderate,1,67
19,63,98,High,No,Medium,Near,4,69
19,89,52,High,No,Medium,Moderate,2,68
24,75,98,Low,No,Medium,Near,1,67
28,60,70,Low,No,Medium,Near,0,63
23,64,72,High,No,Medium,Near,0,66
26,82,74,Low,No,Low,Moderate,2,68
25,95,57,High,No,High,Moderate,2,73
17,95,77,Low,No,High,Moderate,2,69
18,79,69,Medium,No,Medium,Near,2,67
18,77,85,High,No,Medium,Near,2,68
17,69,70,Medium,Yes,Medium,Moderate,0,61
22,69,84,Low,No,Medium,Moderate,0,64
10,69,65,Medium,No,Medium,Near,0,60
14,88,66,Medium,No,Medium,Near,4,69
25,71,52,Medium,No,High,Near,3,67
8,65,83,Medium,No,Medium,Near,3,60
20,92,89,Low,No,High,Moderate,1,69
23,68,55,High,No,Medium,Moderate,1,65
23,80,74,Medium,No,High,Moderate,4,69
21,97,61,High,Yes,High,Near,0,70
24,72,76,Medium,No,High,Near,1,66
18,91,94,Medium,No,Medium,Near,3,69
22,98,69,Medium,No,Low,Near,4,72
9,89,68,Medium,No,Low,Near,1,65
25,85,59,High,No,High,Near,3,70
21,91,84,Medium,No,High,Near,1,70
21,71,51,Medium,No,Medium,Moderate,3,66
23,80,72,Low,No,Medium,Near,0,65
15,73,61,Medium,No,High,Moderate,1,63
11,95,78,Medium,No,Medium,Near,4,68
10,76,76,Low,Yes,Medium,Moderate,2,64
23,85,98,Low,No,High,Moderate,2,69
21,95,63,Medium,No,Medium,Near,1,70
3,85,73,Low,No,High,Near,2,62
28,69,54,High,No,High,Far,1,65
11,63,100,Medium,No,Medium,Far,0,61
17,88,94,Medium,No,High,Near,0,69
21,79,98,High,No,Low,Near,2,69
18,75,83,High,Yes,Medium,Moderate,2,67
18,87,84,Medium,No,High,Near,2,71
8,100,92,High,No,Medium,Moderate,1,70
14,97,83,Medium,No,Medium,Near,0,68
26,100,74,Medium,No,High,Near,1,74
21,79,82,Low,No,High,Near,1,67
19,69,98,High,No,Medium,Moderate,0,66
22,63,54,Medium,No,Medium,Moderate,0,62
19,88,66,High,No,High,Near,3,70
19,87,50,High,No,Medium,Near,0,67
27,79,65,Medium,No,Low,Near,0,66
11,91,53,Medium,No,Medium,Near,0,64
10,85,64,Medium,No,Medium,Near,1,64
23,87,91,High,No,High,Moderate,0,72
17,61,58,Medium,Yes,High,Near,2,61
16,79,66,Medium,No,High,Moderate,2,67
20,89,67,Medium,Yes,High,Near,2,69
15,65,52,Low,Yes,High,Moderate,4,61
19,64,71,Medium,No,High,Near,1,65
13,81,85,Low,No,Medium,Moderate,1,63
15,73,51,Medium,No,Low,Moderate,2,61
23,97,60,Medium,No,High,Near,1,72
13,99,77,Medium,No,Medium,Moderate,0,68
22,70,99,High,No,Low,Moderate,1,66
24,91,66,Low,No,Low,Near,2,69
27,73,80,Medium,No,Medium,Near,3,68
16,68,71,Medium,No,High,Moderate,1,65
12,75,75,Medium,No,Medium,Near,1,63
27,88,90,Medium,No,Medium,Moderate,3,74
10,66,77,Medium,No,High,Near,0,62
24,66,81,High,No,Low,Far,1,65
23,63,84,Low,No,Medium,Near,0,64
15,87,63,High,No,High,Near,0,69
23,67,88,High,No,Low,Near,1,66
24,74,65,Medium,No,Medium,Near,3,68
7,99,67,Low,No,High,Near,1,66
30,73,100,High,No,Medium,Near,2,72
25,72,59,Low,No,High,Near,2,66
25,71,98,Medium,No,Medium,Far,0,66
20,60,70,Medium,Yes,Medium,Near,2,63
12,82,62,High,No,Low,Near,2,64
16,66,93,Low,No,Medium,Far,7,63
18,86,64,Low,No,Low,Near,3,66
23,64,60,High,No,Medium,Near,2,65
15,62,74,Medium,No,Medium,Moderate,0,61
17,78,70,Medium,No,High,Near,2,66
14,66,96,Low,No,Medium,Moderate,0,61
17,64,60,Medium,Yes,Medium,Near,1,61
24,100,86,High,No,High,Near,2,75
15,100,94,High,No,High,Near,2,73
7,60,69,Medium,No,High,Moderate,0,59
20,86,89,Medium,No,Medium,Near,1,69
24,89,94,Medium,No,Low,Far,2,68
13,67,70,Medium,No,Low,Near,0,60
15,81,52,Medium,No,Medium,Near,0,65
21,76,64,Medium,No,Medium,Moderate,1,66
17,96,87,Medium,No,High,Moderate,0,71
21,88,69,High,No,Low,Near,4,71
13,69,53,Medium,Yes,Low,Near,2,59
11,82,88,Medium,No,Medium,Moderate,1,64
22,97,57,Medium,No,Medium,Near,0,70
29,70,59,Medium,No,Low,Far,2,67
22,72,80,Low,No,Low,Near,2,65
26,99,74,Medium,No,High,Near,1,74
18,99,67,Medium,No,Medium,Near,5,72
24,81,77,Medium,No,Medium,Near,0,68
28,61,80,Low,No,Medium,Near,2,67
24,75,57,High,No,Low,Near,0,66
15,84,89,Low,No,Low,Near,1,65
22,72,78,Low,No,High,Near,1,65
16,71,51,Medium,No,Medium,Far,0,61
21,78,83,Medium,Yes,Low,Far,2,65
16,77,69,Medium,No,Low,Near,1,64
25,84,84,Medium,No,Low,Near,2,70
21,95,67,Medium,No,Low,Far,3,70
